vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.71,1.25,0,0,0,0,25,2721,81
0.5,1.87,0,0,0,0,25,2722,82
0.57,1.03,0,0,0,0,25,2723,83
0.62,1.14,0,0,1,0,25,2724,84
0.61,1.16,0,0,1,0,25,2725,85
0.62,1.16,0,0,1,0,25,2726,86
0.8,1.31,0,0,0,0,25,2727,87
0.54,1.06,0,0,0,0,25,2728,88
0.59,1.09,0,0,1,0,25,2729,89
0.57,1.04,0,0,0,0,25,2730,90
0.64,1.21,0,0,0,0,25,2731,91
0.6,0.95,0,0,0,0,25,2732,92
0.75,1.36,0,0,0,0,25,2733,93
0.67,1.3,0,0,0,0,25,2734,94
0.66,1.25,0,0,0,0,25,2735,95
0.6,1.09,0,0,0,0,25,2736,96
0.56,1.11,0,0,0,0,25,2737,97
0.64,1.23,0,0,0,0,25,2738,98
0.65,1.22,0,0,0,0,25,2739,99
0.57,1.04,0,0,1,0,25,2740,100
0.68,1.32,0,0,0,0,25,2741,101
0.52,0.9,0,0,0,0,25,2742,102
0.67,1.18,0,0,0,0,25,2743,103
0.53,0.94,0,0,0,0,25,2744,104
0.78,1.4,0,0,0,0,25,2745,105
0.8,1.45,0,0,0,0,25,2746,106
0.74,1.32,0,0,0,0,25,2747,107
0.57,1.04,0,0,1,0,25,2748,108
0.66,1.16,0,0,0,0,25,2749,109
0,0,0,0,0,0,25,2750,110
0.8,1.51,0,0,1,0,26,2751,1
0.57,1.07,0,0,0,0,26,2752,2
0.8,1.26,0,0,0,0,26,2753,3
0.9,1.66,0,0,0,0,26,2754,4
0.65,1.26,0,0,0,0,26,2755,5
0.58,1.09,0,0,0,0,26,2756,6
0.58,1.01,0,0,0,0,26,2757,7
0.63,1.17,0,0,0,0,26,2758,8
0.65,1.22,0,0,0,0,26,2759,9
0.77,1.44,0,0,0,0,26,2760,10
0.57,1.01,0,0,1,0,26,2761,11
0.65,1.05,0,0,0,0,26,2762,12
0.69,1.28,0,0,0,0,26,2763,13
0.69,1.18,0,0,0,0,26,2764,14
0.61,1.12,0,0,0,0,26,2765,15
0.59,1.2,0,0,1,0,26,2766,16
0.7,1.31,0,0,1,0,26,2767,17
0.69,1.27,0,0,0,0,26,2768,18
0.87,1.62,0,0,0,0,26,2769,19
0.53,0.93,0,0,0,0,26,2770,20
0.57,1.06,0,0,0,0,26,2771,21
0.68,1.32,0,0,0,0,26,2772,22
0.54,0.96,0,0,0,0,26,2773,23
0.51,0.91,0,0,0,0,26,2774,24
0.52,0.91,0,0,0,0,26,2775,25
0.61,1.15,0,0,0,0,26,2776,26
0.74,1.4,0,0,0,0,26,2777,27
0.99,1.76,0,0,0,0,26,2778,28
0.76,1.37,0,0,1,1,26,2779,29
0.62,1.24,0,0,0,0,26,2780,30
0.59,1.06,0,0,1,0,26,2781,31
0.62,1.04,0,0,1,0,26,2782,32
0.52,1,0,0,0,0,26,2783,33
0.59,0.99,0,0,0,0,26,2784,34
0.61,1.11,0,0,0,0,26,2785,35
0.67,1.18,0,0,0,0,26,2786,36
0.78,1.47,0,0,1,0,26,2787,37
0.65,1.29,0,0,0,0,26,2788,38
0.63,1.2,0,0,0,0,26,2789,39
0.82,1.47,0,0,0,0,26,2790,40
0.9,1.64,0,0,0,0,26,2791,41
0.44,0.86,0,0,0,0,26,2792,42
0.51,0.96,0,0,0,0,26,2793,43
0.55,0.94,0,0,0,0,26,2794,44
0.5,1.01,0,0,0,0,26,2795,45
0.6,1.12,0,0,0,0,26,2796,46
0.72,1.31,0,0,1,0,26,2797,47
0.44,0.81,0,0,0,0,26,2798,48
0.51,0.95,0,0,0,0,26,2799,49
0.65,1.25,0,0,0,0,26,2800,50
0.83,1.54,0,0,0,0,26,2801,51
0.55,1.02,0,0,0,0,26,2802,52
0.54,1.06,0,0,1,0,26,2803,53
0.59,1.01,0,0,0,0,26,2804,54
0.53,0.85,0,0,0,0,26,2805,55
0.52,1.02,0,0,1,1,26,2806,56
0.71,1.24,0,0,1,0,26,2807,57
0.5,0.89,0,0,0,0,26,2808,58
0.43,0.79,0,0,0,0,26,2809,59
0.9,1.17,0,0,0,0,26,2810,60
0.76,1.41,0,0,1,0,26,2811,61
0.7,1.22,0,0,0,0,26,2812,62
0.7,1.25,0,0,1,0,26,2813,63
0.66,1.22,0,0,0,0,26,2814,64
0.66,1.35,0,0,0,0,26,2815,65
0.63,1.2,0,0,0,0,26,2816,66
0.58,1.04,0,0,1,0,26,2817,67
0.84,1.57,0,0,0,0,26,2818,68
0.57,1.06,0,0,0,0,26,2819,69
0.68,1.28,0,0,0,0,26,2820,70
0.51,0.87,0,0,0,0,26,2821,71
0.65,1.17,0,0,0,0,26,2822,72
0.57,0.98,0,0,0,0,26,2823,73
0.61,1.08,0,0,0,0,26,2824,74
0.82,1.48,0,0,0,0,26,2825,75
0.7,1.34,0,0,0,0,26,2826,76
0.44,0.8,0,0,0,0,26,2827,77
0.54,1.07,0,0,0,0,26,2828,78
0.66,1.2,0,0,0,0,26,2829,79
0.85,1.55,0,0,0,0,26,2830,80
0.7,1.3,0,0,0,0,26,2831,81
0.59,1.13,0,0,0,0,26,2832,82
0.6,1.15,0,0,0,0,26,2833,83
0.75,1.41,0,0,0,0,26,2834,84
0.55,0.92,0,0,0,0,26,2835,85
0.75,1.41,0,0,0,0,26,2836,86
0.68,1.32,0,0,0,0,26,2837,87
0.68,1.29,0,0,0,1,26,2838,88
0.55,1.14,0,0,0,1,26,2839,89
0.58,1.03,0,0,0,0,26,2840,90
0.79,1.5,0,0,1,0,26,2841,91
0.71,1.31,0,0,0,0,26,2842,92
0.77,1.48,0,0,0,0,26,2843,93
0.62,1.23,0,0,0,1,26,2844,94
0.52,1.04,0,0,0,0,26,2845,95
0.58,1.08,0,0,0,0,26,2846,96
0.56,1.14,0,0,1,0,26,2847,97
0.73,1.34,0,0,0,0,26,2848,98
0.69,1.32,0,0,0,0,26,2849,99
0.62,1.21,0,0,1,0,26,2850,100
0.53,0.9,0,0,0,0,26,2851,101
0.66,1.21,0,0,0,0,26,2852,102
0.64,1.14,0,0,0,0,26,2853,103
0.44,0.94,0,0,0,0,26,2854,104
0.85,1.54,0,0,0,0,26,2855,105
0.86,1.43,0,0,0,0,26,2856,106
0.71,1.34,0,0,0,0,26,2857,107
0.72,1.16,0,0,1,0,26,2858,108
0.63,1.19,0,0,0,0,26,2859,109
0.67,1.23,0,0,0,0,26,2860,110
0.77,1.48,0,0,0,0,27,2861,1
0.66,1.28,0,0,0,0,27,2862,2
0.59,1.1,0,0,0,0,27,2863,3
0.65,1.07,0,0,0,0,27,2864,4
0.65,1.23,0,0,0,0,27,2865,5
0.56,1.03,0,0,0,0,27,2866,6
0.5,0.91,0,0,0,0,27,2867,7
0.74,1.37,0,0,0,0,27,2868,8
0.65,1.13,0,0,0,0,27,2869,9
0.6,1.05,0,0,0,0,27,2870,10
0.7,1.26,0,0,0,0,27,2871,11
0.55,0.94,0,0,0,0,27,2872,12
0.71,1.36,0,0,0,0,27,2873,13
0.7,1.27,0,0,0,0,27,2874,14
0.65,1.21,0,0,0,0,27,2875,15
0.56,1.08,0,0,0,0,27,2876,16
0.66,1.21,0,0,0,0,27,2877,17
0.77,1.37,0,0,0,0,27,2878,18
0.6,1.01,0,0,0,0,27,2879,19
0.49,0.77,0,0,0,0,27,2880,20
0.57,1.04,0,0,0,0,27,2881,21
0.68,1.25,0,0,0,0,27,2882,22
0.51,0.92,0,0,1,0,27,2883,23
0.46,0.86,0,0,0,0,27,2884,24
0.55,1.11,0,0,1,0,27,2885,25
0.56,1,0,1,0,0,27,2886,26
0.77,1.32,0,0,0,0,27,2887,27
0.7,1.26,0,0,0,0,27,2888,28
0.86,1.53,0,0,0,0,27,2889,29
0.57,1.16,0,0,0,1,27,2890,30
0.66,1.24,0,0,0,0,27,2891,31
0.54,1,0,0,0,0,27,2892,32
0.74,1.38,0,0,0,0,27,2893,33
0.59,1.11,0,0,0,0,27,2894,34
0.71,1.23,0,0,0,0,27,2895,35
0.55,1.01,0,0,1,0,27,2896,36
0.63,1.34,0,0,0,1,27,2897,37
0.65,1.26,0,0,0,0,27,2898,38
0.64,1.2,0,0,0,0,27,2899,39
0.57,1.12,0,0,1,0,27,2900,40
0.68,1.18,0,0,0,0,27,2901,41
0.69,1.26,0,0,0,0,27,2902,42
0.8,1.48,0,0,0,0,27,2903,43
0.66,1.19,0,0,0,0,27,2904,44
0.75,1.4,0,0,0,0,27,2905,45
0.72,1.25,0,0,0,0,27,2906,46
0.61,1.18,0,0,0,1,27,2907,47
0.82,1.4,0,0,0,0,27,2908,48
0.78,1.32,0,0,1,0,27,2909,49
0.76,1.32,0,0,0,0,27,2910,50
0.68,1.22,0,0,0,0,27,2911,51
0.64,1.19,0,0,0,0,27,2912,52
0.56,1,0,0,0,0,27,2913,53
0.56,1.14,0,0,1,0,27,2914,54
0.7,1.32,0,0,0,0,27,2915,55
0.38,0.7,0,0,0,0,27,2916,56
0.8,1.42,0,0,0,0,27,2917,57
0.58,1.16,0,0,0,0,27,2918,58
0.64,0.79,0,0,0,0,27,2919,59
0.63,1.17,0,0,0,0,27,2920,60
0.67,1.08,0,0,0,0,27,2921,61
0.55,0.91,0,0,0,0,27,2922,62
0.58,0.92,0,0,0,0,27,2923,63
0.48,0.83,0,0,0,0,27,2924,64
0.55,1.02,0,0,0,0,27,2925,65
0.62,1.21,0,0,0,0,27,2926,66
0.75,1.35,0,0,0,0,27,2927,67
0.76,1.42,0,0,0,0,27,2928,68
0.55,1.11,0,0,0,0,27,2929,69
0.46,0.85,0,0,0,0,27,2930,70
0.54,0.98,0,0,0,0,27,2931,71
0.87,1.51,0,0,0,0,27,2932,72
0.5,0.97,0,0,0,0,27,2933,73
0.44,0.93,0,0,0,0,27,2934,74
0.62,1.14,0,0,0,0,27,2935,75
0.85,1.43,0,0,0,0,27,2936,76
0.56,0.92,0,0,0,0,27,2937,77
0.51,1.04,0,0,0,0,27,2938,78
0.66,1.22,0,0,0,0,27,2939,79
0.36,0.69,0,0,0,0,27,2940,80
0.54,0.93,0,0,1,0,27,2941,81
0.45,0.84,0,0,1,0,27,2942,82
0.65,1.17,0,0,1,0,27,2943,83
0.4,0.79,0,0,0,0,27,2944,84
0.48,0.89,0,0,0,0,27,2945,85
0.69,1.37,0,0,0,0,27,2946,86
0.45,0.86,0,0,1,0,27,2947,87
0.48,0.92,0,0,1,0,27,2948,88
0.57,1.18,0,0,0,0,27,2949,89
0.55,1.02,0,0,0,0,27,2950,90
0.39,0.78,0,0,0,0,27,2951,91
0.74,1.35,0,0,0,0,27,2952,92
0.81,1.49,0,0,0,1,27,2953,93
0.55,1.05,0,0,0,0,27,2954,94
0.68,1.35,0,0,0,0,27,2955,95
0.57,0.95,0,0,0,0,27,2956,96
0.81,1.5,0,0,0,0,27,2957,97
0.81,1.5,0,0,0,0,27,2958,98
0.54,0.92,0,0,0,0,27,2959,99
0.66,1.24,0,0,1,0,27,2960,100
0.65,1.28,0,0,0,0,27,2961,101
0.87,1.58,0,0,0,0,27,2962,102
0.65,1.2,0,0,1,1,27,2963,103
0.21,0.76,0,0,0,1,27,2964,104
0.48,1,0,0,1,0,27,2965,105
0.25,0.51,0,0,1,0,27,2966,106
0.69,1.28,0,0,0,0,27,2967,107
0.4,0.7,0,0,0,0,27,2968,108
0.52,0.93,0,0,0,1,27,2969,109
0.52,1.02,0,0,1,0,27,2970,110
0.71,1.35,0,0,0,0,28,2971,1
0.66,1.19,0,0,0,0,28,2972,2
0.63,1.27,0,0,0,0,28,2973,3
0.73,1.32,0,0,0,0,28,2974,4
0.64,1.16,0,0,0,0,28,2975,5
0.58,1.15,0,0,0,0,28,2976,6
0.4,0.72,0,0,0,0,28,2977,7
0.57,1.13,0,0,0,0,28,2978,8
0.6,1.17,0,0,0,0,28,2979,9
0.67,1.3,0,0,0,0,28,2980,10
0.59,0.98,0,0,1,0,28,2981,11
0.89,1.58,0,0,0,0,28,2982,12
0.74,1.29,0,0,0,0,28,2983,13
0.61,1.17,0,0,0,0,28,2984,14
0.59,1.02,0,0,0,0,28,2985,15
0.63,1.08,0,0,0,0,28,2986,16
0.73,1.15,0,0,0,0,28,2987,17
0.49,0.8,0,0,0,0,28,2988,18
0.72,1.29,0,0,0,0,28,2989,19
0.81,1.49,0,0,0,0,28,2990,20
0.59,1.12,0,0,0,0,28,2991,21
0.59,1.08,0,0,0,0,28,2992,22
0.53,0.93,0,0,1,0,28,2993,23
0.46,0.87,0,0,0,0,28,2994,24
0.6,1.11,0,0,0,0,28,2995,25
0.87,1.64,0,0,0,0,28,2996,26
0.59,1,0,0,0,0,28,2997,27
0.81,1.41,0,0,0,0,28,2998,28
0.73,1.33,0,0,0,0,28,2999,29
0.57,1,0,0,0,0,28,3000,30
0.64,1.12,0,0,0,0,28,3001,31
0.73,1.37,0,0,0,0,28,3002,32
0.7,1.16,0,0,0,0,28,3003,33
0.7,1.26,0,0,0,0,28,3004,34
0.53,0.96,0,0,0,0,28,3005,35
0.58,0.99,0,0,0,0,28,3006,36
0.48,0.86,0,0,0,0,28,3007,37
0.69,1.33,0,0,0,0,28,3008,38
0.75,1.38,0,0,0,0,28,3009,39
0.67,1.1,0,0,1,0,28,3010,40
0.75,1.31,0,0,0,0,28,3011,41
0.43,0.87,0,0,0,0,28,3012,42
0.43,0.85,0,0,0,0,28,3013,43
0.83,1.51,0,0,0,0,28,3014,44
0.69,1.26,0,0,0,0,28,3015,45
0.73,1.36,0,0,0,0,28,3016,46
0.52,1.02,0,0,1,0,28,3017,47
0.8,1.47,0,0,0,0,28,3018,48
0.65,1.14,0,0,0,0,28,3019,49
0.61,1.23,0,0,0,0,28,3020,50
0.55,1.01,0,0,0,0,28,3021,51
0.55,1.02,0,0,0,0,28,3022,52
0.65,1.16,0,0,0,0,28,3023,53
0.64,1.18,0,0,0,0,28,3024,54
0.55,1.11,0,0,0,0,28,3025,55
0.66,1.28,0,0,0,0,28,3026,56
0.48,0.83,0,0,0,0,28,3027,57
0.66,1.29,0,0,0,0,28,3028,58
0.69,1.19,0,0,0,0,28,3029,59
0.72,1.35,0,0,0,0,28,3030,60
0.63,1.19,0,0,0,0,28,3031,61
0.51,0.97,0,0,0,0,28,3032,62
0.47,1.14,0,0,1,0,28,3033,63
0.55,1.01,0,0,0,0,28,3034,64
0.72,1.27,0,0,0,0,28,3035,65
0.51,1.01,0,0,0,0,28,3036,66
0.47,0.94,0,0,0,0,28,3037,67
0.69,1.27,0,0,1,0,28,3038,68
0.42,0.77,0,0,0,0,28,3039,69
0.87,1.49,0,0,0,0,28,3040,70
0.58,1,0,0,0,0,28,3041,71
0.68,1.26,0,0,0,0,28,3042,72
0.62,1.19,0,0,0,0,28,3043,73
0.53,0.91,0,0,0,0,28,3044,74
0.48,0.85,0,0,0,0,28,3045,75
0.72,1.37,0,0,0,0,28,3046,76
0.47,0.91,0,0,0,0,28,3047,77
0.69,1.3,0,0,0,0,28,3048,78
0.49,0.9,0,0,1,0,28,3049,79
0.6,1.29,0,0,1,0,28,3050,80
0.63,1.26,0,0,0,0,28,3051,81
0.57,0.99,0,0,0,0,28,3052,82
0.71,1.4,0,0,0,0,28,3053,83
0.39,0.7,0,0,1,0,28,3054,84
0.52,0.93,0,0,0,0,28,3055,85
0.77,1.43,0,0,0,0,28,3056,86
0.63,1.07,0,0,0,0,28,3057,87
0.63,1.12,0,0,0,0,28,3058,88
0.42,0.88,0,0,0,0,28,3059,89
0.59,0.98,0,0,0,0,28,3060,90
0.82,1.6,0,0,0,0,28,3061,91
0.63,1.21,0,0,0,0,28,3062,92
0.67,1.21,0,0,0,0,28,3063,93
0.94,1.62,0,0,0,0,28,3064,94
0.69,1.22,0,0,1,0,28,3065,95
0.53,0.96,0,0,0,0,28,3066,96
0.83,1.61,0,0,0,1,28,3067,97
0.46,0.74,0,0,0,0,28,3068,98
0.64,0.79,0,0,0,0,28,3069,99
0.78,1.46,0,0,0,0,28,3070,100
0.56,1.08,0,0,0,0,28,3071,101
0.46,0.88,0,0,0,0,28,3072,102
0.74,1.23,0,0,0,0,28,3073,103
0.68,1.29,0,0,0,0,28,3074,104
0,0,0,0,0,0,28,3075,105
0,0,0,0,0,0,28,3076,106
0,0,0,0,0,0,28,3077,107
0,0,0,0,0,0,28,3078,108
0,0,0,0,0,0,28,3079,109
0,0,0,0,0,0,28,3080,110
0.7,1.2,0,0,0,0,29,3081,1
0.9,1.54,0,0,0,0,29,3082,2
0.7,1.21,0,0,0,0,29,3083,3
0.91,1.51,0,0,0,0,29,3084,4
0.47,0.07,0,1,0,0,29,3085,5
0.64,1.33,0,0,0,0,29,3086,6
0.88,1.62,0,0,0,0,29,3087,7
0.76,1.39,0,0,0,0,29,3088,8
0.56,0.97,0,0,1,0,29,3089,9
0.7,1.47,0,0,1,0,29,3090,10
0.71,1.29,0,0,0,0,29,3091,11
0.73,1.27,0,0,0,0,29,3092,12
0.66,1.2,0,0,0,0,29,3093,13
0.6,1.12,0,0,0,0,29,3094,14
0.88,1.48,0,0,0,0,29,3095,15
0.69,1.27,0,0,0,0,29,3096,16
0.79,1.35,0,0,1,0,29,3097,17
0.77,1.35,0,0,0,0,29,3098,18
0.84,1.49,0,0,1,0,29,3099,19
0.72,1.27,0,0,0,0,29,3100,20
0.87,1.51,0,0,0,0,29,3101,21
0.52,0.93,0,0,0,0,29,3102,22
0.72,1.32,0,0,0,0,29,3103,23
0.69,1.28,0,0,0,0,29,3104,24
0.96,1.56,0,0,0,0,29,3105,25
0.72,1.3,0,0,0,0,29,3106,26
0.62,1.18,0,0,0,0,29,3107,27
0.75,1.35,0,0,0,0,29,3108,28
0.74,1.34,0,0,0,0,29,3109,29
0.53,1.01,0,0,0,0,29,3110,30
0.61,1.3,0,0,1,0,29,3111,31
0.77,1.34,0,0,0,0,29,3112,32
0.57,1.03,0,0,0,0,29,3113,33
0.75,1.29,0,0,0,0,29,3114,34
0.6,0.95,0,0,0,0,29,3115,35
0.53,0.95,0,0,0,0,29,3116,36
0.61,1.12,0,0,0,0,29,3117,37
0.68,1.34,0,0,0,0,29,3118,38
0.65,1.14,0,0,0,0,29,3119,39
0.74,1.36,0,0,0,0,29,3120,40
0.72,1.31,0,0,0,0,29,3121,41
0.62,1.02,0,0,0,0,29,3122,42
0.45,0.88,0,0,1,0,29,3123,43
0.64,1.14,0,0,0,0,29,3124,44
0.42,0.79,0,0,1,0,29,3125,45
0.68,1.12,0,0,0,0,29,3126,46
0.82,1.38,0,0,0,0,29,3127,47
0.79,1.42,0,0,0,0,29,3128,48
0.62,1.18,0,0,0,0,29,3129,49
0.58,1.06,0,0,0,0,29,3130,50
0.71,1.32,0,0,0,0,29,3131,51
0.65,1.13,0,0,0,0,29,3132,52
0.67,1.2,0,0,1,0,29,3133,53
0.71,1.3,0,0,0,0,29,3134,54
0.69,1.27,0,0,0,0,29,3135,55
0.71,1.32,0,0,0,0,29,3136,56
0.55,0.96,0,0,0,0,29,3137,57
0.54,0.97,0,0,0,0,29,3138,58
0.64,1.22,0,0,0,0,29,3139,59
0.64,1.17,0,0,0,0,29,3140,60
0.76,1.34,0,0,0,0,29,3141,61
0.67,1.22,0,0,1,0,29,3142,62
0.81,1.52,0,0,0,0,29,3143,63
0.54,1.07,0,0,1,0,29,3144,64
0.61,1.17,0,0,0,0,29,3145,65
0.72,1.29,0,0,0,0,29,3146,66
0.76,1.38,0,0,0,0,29,3147,67
0.59,1.05,0,0,0,0,29,3148,68
0.7,1.3,0,0,0,0,29,3149,69
0.64,1.19,0,0,0,0,29,3150,70
0.63,1.02,0,0,1,0,29,3151,71
0.69,1.25,0,0,0,0,29,3152,72
0.76,1.35,0,0,0,0,29,3153,73
0.68,1.25,0,0,0,0,29,3154,74
0.47,0.86,0,0,0,0,29,3155,75
0.45,0.88,0,0,1,0,29,3156,76
0.63,1.14,0,0,0,0,29,3157,77
0.69,1.25,0,0,0,0,29,3158,78
0.59,1.07,0,0,1,1,29,3159,79
0.7,1.27,0,0,1,0,29,3160,80
0.74,1.29,0,0,1,0,29,3161,81
0.41,0.9,0,0,0,0,29,3162,82
0.7,1.23,0,0,0,0,29,3163,83
0.69,1.17,0,0,0,0,29,3164,84
0.68,1.13,0,0,0,0,29,3165,85
0.64,1.13,0,0,0,0,29,3166,86
0.76,1.4,0,0,0,0,29,3167,87
0.59,1.18,0,0,1,0,29,3168,88
0.76,1.32,0,0,0,0,29,3169,89
0.65,1.19,0,0,0,0,29,3170,90
0.44,0.86,0,0,0,0,29,3171,91
0.65,1.15,0,0,1,0,29,3172,92
0.72,1.31,0,0,0,1,29,3173,93
0.72,1.35,0,0,0,0,29,3174,94
0.62,1.04,0,0,0,0,29,3175,95
0.53,0.98,0,0,0,0,29,3176,96
0.54,0.94,0,0,0,0,29,3177,97
0.66,1.19,0,0,0,0,29,3178,98
0.52,1,0,0,0,0,29,3179,99
0.66,1.15,0,0,1,0,29,3180,100
0.85,1.43,0,0,0,0,29,3181,101
0.81,1.42,0,0,0,0,29,3182,102
0.51,0.9,0,0,0,0,29,3183,103
0.47,0.88,0,0,0,0,29,3184,104
0.79,1.4,0,0,0,0,29,3185,105
0.67,1.22,0,0,0,0,29,3186,106
0.61,1.09,0,0,0,0,29,3187,107
0.51,0.9,0,0,0,0,29,3188,108
0.76,1.25,0,0,0,0,29,3189,109
0.71,1.23,0,0,0,0,29,3190,110
0.7,1.49,0,0,0,0,30,3191,1
0.9,1.39,0,0,0,0,30,3192,2
0.7,1.04,0,0,0,0,30,3193,3
0.91,1.35,0,0,0,0,30,3194,4
0.47,1.31,0,1,0,0,30,3195,5
0.64,1.12,0,0,0,0,30,3196,6
0.88,1.62,0,0,0,0,30,3197,7
0.76,1.39,0,0,0,0,30,3198,8
0.56,0.97,0,0,1,0,30,3199,9
0.7,1.47,0,0,1,0,30,3200,10
0.71,1.29,0,0,0,0,30,3201,11
0.73,1.27,0,0,0,0,30,3202,12
0.66,1.2,0,0,0,0,30,3203,13
0.6,1.12,0,0,0,0,30,3204,14
0.88,1.48,0,0,0,0,30,3205,15
0.69,1.27,0,0,0,0,30,3206,16
0.79,1.35,0,0,1,0,30,3207,17
0.77,1.35,0,0,0,0,30,3208,18
0.84,1.49,0,0,1,0,30,3209,19
0.72,1.27,0,0,0,0,30,3210,20
0.87,1.51,0,0,0,0,30,3211,21
0.52,0.93,0,0,0,0,30,3212,22
0.72,1.32,0,0,0,0,30,3213,23
0.69,1.28,0,0,0,0,30,3214,24
0.96,1.56,0,0,0,0,30,3215,25
0.72,1.3,0,0,0,0,30,3216,26
0.62,1.18,0,0,0,0,30,3217,27
0.75,1.35,0,0,0,0,30,3218,28
0.74,1.34,0,0,0,0,30,3219,29
0.53,1.01,0,0,0,0,30,3220,30
0.61,1.3,0,0,1,0,30,3221,31
0.77,1.34,0,0,0,0,30,3222,32
0.57,1.03,0,0,0,0,30,3223,33
0.75,1.29,0,0,0,0,30,3224,34
0.6,0.95,0,0,0,0,30,3225,35
0.53,0.95,0,0,0,0,30,3226,36
0.61,1.12,0,0,0,0,30,3227,37
0.68,1.34,0,0,0,0,30,3228,38
0.65,1.14,0,0,0,0,30,3229,39
0.74,1.36,0,0,0,0,30,3230,40
0.72,1.31,0,0,0,0,30,3231,41
0.62,1.02,0,0,0,0,30,3232,42
0.45,0.88,0,0,1,0,30,3233,43
0.64,1.14,0,0,0,0,30,3234,44
0.42,0.79,0,0,1,0,30,3235,45
0.68,1.12,0,0,0,0,30,3236,46
0.82,1.38,0,0,0,0,30,3237,47
0.79,1.42,0,0,0,0,30,3238,48
0.62,1.18,0,0,0,0,30,3239,49
0.58,1.06,0,0,0,0,30,3240,50
0.71,1.32,0,0,0,0,30,3241,51
0.76,1.42,0,0,0,0,30,3242,52
0.65,1.26,0,0,0,0,30,3243,53
0.74,1.34,0,0,0,0,30,3244,54
0.65,1.18,0,0,0,0,30,3245,55
0.71,1.32,0,0,0,0,30,3246,56
0.55,0.96,0,0,0,0,30,3247,57
0.54,0.97,0,0,0,0,30,3248,58
0.64,1.22,0,0,0,0,30,3249,59
0.64,1.17,0,0,0,0,30,3250,60
0.76,1.34,0,0,0,0,30,3251,61
0.67,1.22,0,0,1,0,30,3252,62
0.81,1.52,0,0,0,0,30,3253,63
0.54,1.07,0,0,1,0,30,3254,64
0.61,1.17,0,0,0,0,30,3255,65
0.72,1.29,0,0,0,0,30,3256,66
0.76,1.38,0,0,0,0,30,3257,67
0.59,1.05,0,0,0,0,30,3258,68
0.7,1.3,0,0,0,0,30,3259,69
0.64,1.19,0,0,0,0,30,3260,70
0.63,1.02,0,0,1,0,30,3261,71
0.69,1.25,0,0,0,0,30,3262,72
0.76,1.35,0,0,0,0,30,3263,73
0.68,1.25,0,0,0,0,30,3264,74
0.47,0.86,0,0,0,0,30,3265,75
0.45,0.88,0,0,1,0,30,3266,76
0.63,1.14,0,0,0,0,30,3267,77
0.69,1.25,0,0,0,0,30,3268,78
0.59,1.07,0,0,1,1,30,3269,79
0.7,1.27,0,0,1,0,30,3270,80
0.74,1.29,0,0,1,0,30,3271,81
0.41,0.9,0,0,0,0,30,3272,82
0.7,1.23,0,0,0,0,30,3273,83
0.69,1.17,0,0,0,0,30,3274,84
0.68,1.13,0,0,0,0,30,3275,85
0.64,1.13,0,0,0,0,30,3276,86
0.76,1.4,0,0,0,0,30,3277,87
0.59,1.18,0,0,1,0,30,3278,88
0.76,1.32,0,0,0,0,30,3279,89
0.65,1.19,0,0,0,0,30,3280,90
0.44,0.86,0,0,0,0,30,3281,91
0.65,1.15,0,0,1,0,30,3282,92
0.72,1.31,0,0,0,1,30,3283,93
0.72,1.35,0,0,0,0,30,3284,94
0.62,1.04,0,0,0,0,30,3285,95
0.53,0.98,0,0,0,0,30,3286,96
0.54,0.94,0,0,0,0,30,3287,97
0.66,1.19,0,0,0,0,30,3288,98
0.52,1,0,0,0,0,30,3289,99
0.66,1.15,0,0,1,0,30,3290,100
0.85,1.43,0,0,0,0,30,3291,101
0.81,1.42,0,0,0,0,30,3292,102
0.51,0.9,0,0,0,0,30,3293,103
0.47,0.88,0,0,0,0,30,3294,104
0.79,1.4,0,0,0,0,30,3295,105
0.67,1.22,0,0,0,0,30,3296,106
0,0,0,0,0,0,30,3297,107
0,0,0,0,0,0,30,3298,108
0,0,0,0,0,0,30,3299,109
0,0,0,0,0,0,30,3300,110
0.69,1.27,0,0,0,0,31,3301,1
0.62,1.16,0,0,0,0,31,3302,2
0.68,1.24,0,0,0,0,31,3303,3
0.78,1.5,0,0,0,0,31,3304,4
0.74,1.27,0,0,0,0,31,3305,5
0.6,1.12,0,0,0,0,31,3306,6
0.81,1.44,0,0,0,0,31,3307,7
0.87,1.53,0,0,0,0,31,3308,8
1.08,1.86,0,0,0,0,31,3309,9
0.73,1.34,0,0,0,0,31,3310,10
0.9,1.56,0,0,0,0,31,3311,11
0.68,1.21,0,0,0,0,31,3312,12
0.79,1.41,0,0,0,0,31,3313,13
0.75,1.44,0,0,0,0,31,3314,14
0.73,1.41,0,0,0,0,31,3315,15
0.54,1.08,0,0,0,0,31,3316,16
0.67,1.3,0,0,1,1,31,3317,17
0.68,1.29,0,0,0,0,31,3318,18
0.72,1.24,0,0,0,0,31,3319,19
0.59,1.07,0,0,0,0,31,3320,20
0.65,1.21,0,0,0,0,31,3321,21
0.78,1.42,0,0,0,0,31,3322,22
0.65,1.23,0,0,0,0,31,3323,23
0.79,1.34,0,0,0,0,31,3324,24
0.69,1.22,0,0,0,0,31,3325,25
0.6,1.13,0,0,0,0,31,3326,26
0.47,0.94,0,0,0,0,31,3327,27
0.75,1.33,0,0,0,0,31,3328,28
0.65,1.18,0,0,1,0,31,3329,29
